1.836932933456597,3.281585327180028,61,0.4029160979440659,0,-1.375745439741457,7,15,4
1.644154142799224,3.227200242125866,66,-1.584546034954188,0,-1.3238101066617,6,0,2
3.159882013846421,3.952985961479372,69,-1.583177226073283,1,1.95883268157176,7,20,4
-0.8387199425219657,3.36204696365842,58,-1.567213021752696,0,-1.122539066590025,6,0,1
0.4818228451202555,4.671194182125181,73,2.387205047600325,0,-1.411342053852202,6,0,4
2.091047125909403,4.40836456302664,72,1.821701202782473,0,0.6462677691369529,7,60,0
-0.4720380484415101,2.812918078637082,74,-1.617059749889676,0,-1.238295622166009,7,20,0
0.9530628368123797,3.124031492992962,56,0.6224286285285339,0,-0.1156870782389028,7,5,0
1.604599955661428,3.057575888344,66,0.5008662954144419,0,0.2310539597748144,7,40,0
1.167405953786437,4.851104573243846,72,2.000477430879343,0,-0.5915821808365203,7,5,0
-0.9270965924687686,3.316752859963998,58,-1.446550804482941,0,-1.256579572514205,6,0,0
0.6544385749577059,3.819808433161092,62,1.462549618920651,0,-0.4857887746698824,6,0,0
0.8924147764163943,3.516521838315009,58,1.448546103935261,0,-1.320144531346676,6,0,0
-1.101952417236306,3.108730647558934,50,-1.628257138026924,0,-1.430621527069877,6,0,0
3.281616406581942,3.292544857322103,68,-0.2389459447269977,1,2.678090857669671,7,50,0
