1.736608158780591,2.928191508645685,66,0.6699327477784824,0,0.4239945215829882,7,40,5
3.24992787118848,3.470280231141905,64,-1.315251993293503,1,2.511589113190344,7,60,5
0.8780568337728952,3.700310529335785,62,1.851404167622746,0,-0.1839834723041223,6,0,3
1.554186093171395,3.01330625214238,71,1.352293067731417,0,-1.227252924646113,6,0,3
3.363690314643311,3.231699541248595,68,0.1083705141915322,1,2.658436914359125,7,50,4
0.6406758743298724,4.515094361667494,73,2.393382662173572,0,-0.977754354040471,6,0,0
1.744660649435376,4.114230241827804,64,2.122543146702083,0,-1.31016544345934,6,0,0
3.89281297294951,3.799204124518822,44,-1.018084215625233,1,2.45413848156555,7,40,0
0.7492240607269153,3.65130949971745,65,-1.352627700859929,0,-0.3708200578439684,7,70,0
0.7377242742786276,3.068459602297454,60,-1.302324304070917,0,-1.085771386013114,9,80,0
1.225942156489844,4.056719261792447,66,2.23385234821743,0,-1.07026250252356,7,15,0
-0.375852079231317,3.456436785312199,70,1.386619966595544,0,-0.3450061703036784,7,30,0
1.514630321268019,2.930363291482559,66,0.6455782742892844,0,0.3835586064531472,7,40,0
2.767109561172994,3.462751390875581,72,-1.355053366820243,0,1.73649868363916,9,95,0
2.839593138347182,3.464448048973974,69,-1.18614459297264,1,2.721257840035878,7,70,0
