0.3268955785384702,4.100711228340653,49,1.573954499150676,0,-1.381682225668863,6,0,4
-0.4022093386059182,4.427928853528996,69,-1.215651509701428,0,-1.357216649796781,6,0,4
-0.9514437227261745,3.394640314843395,50,-1.454288878106814,0,-1.472462962985873,6,0,2
1.621857837568457,4.28833739196893,64,2.194599033707776,0,-1.293546450417891,6,0,4
0.8241732602439807,3.601941621072004,58,1.66478744145315,0,-1.305575195894331,6,0,2
-0.3245142203854451,3.501810620796427,70,1.390471097807324,0,-0.5706630387689462,7,30,0
-0.03465113397508551,3.332136065041397,63,-1.259954921229102,0,-0.9658096820172329,6,0,0
1.550109228776621,3.387133727705623,66,-1.223236360080326,0,-1.283745554607539,6,0,0
1.902151366920145,3.903899035642421,60,-1.061925903096895,1,1.204801221435064,7,60,0
0.5667298005279083,3.986139437694402,65,-1.297184114204808,0,-0.7895682862110419,7,70,0
0.7059068830485905,3.582648291954556,58,1.569218537308993,0,-1.419059175250468,6,0,0
-0.3289837481616922,3.662421061185292,70,1.329980751557637,0,-0.4276703357120064,7,30,0
1.208243647048118,4.809892956513436,72,2.470741941442011,0,-0.8545435671367246,7,5,0
2.908289857541795,4.767748009481809,65,-1.336098094499695,1,2.468185374527123,7,60,0
3.237040820564072,3.834627967789755,69,-1.11878813867983,1,1.959248640732066,7,20,0
