1.789540239116506,3.477829414845293,76,0.8478734167781412,1,1.051753784278679,7,75,5
0.6147027354747048,3.461142948687447,65,-1.347298268689007,0,-0.6711242845253365,7,70,3
-1.016992200439332,3.476264643344581,63,1.36481998344825,0,-1.095083617628963,6,0,2
2.103320397452695,3.768629526088006,68,1.955865418566287,0,1.51784308209728,7,70,4
2.928149037187446,3.502741780593232,72,-1.554191825634026,0,1.719347403600575,9,95,4
0.8205563656543329,3.733006925675422,62,1.683222746460388,0,-0.2669186747681693,6,0,0
2.327785167999851,3.958181908546242,72,2.143162301766862,0,-0.2776675219542101,7,10,0
1.399435614965107,3.476845447985883,59,-1.475474136002048,0,-1.194956003240177,6,0,0
2.795890350417503,3.792292113288299,77,-0.4812742080807224,1,0.6826385389454148,7,30,0
0.3746737458151749,3.119189324556308,63,-1.55177933264353,0,-0.7889759052457237,6,0,0
3.079304651748337,3.336164948322846,68,-0.237277165447648,1,2.544460147320624,7,50,0
1.718113914297568,2.859801985369304,63,-1.579453824996933,0,-0.3824070492976696,7,30,0
-0.882494754486908,3.163493536899741,58,-1.369852896956148,0,-1.129842867031972,6,0,0
0.8002137377998568,3.6534240930682,62,1.496609616296349,0,-0.007831593326488528,6,0,0
3.408671172322095,3.464803344202545,64,-1.570663815883284,1,2.434797741985048,7,60,0
