1.068675234285264,4.059338801870565,61,1.353684468294393,0,-1.210984825910977,7,40,4
0.6943988668773436,3.738678901590219,58,1.45464578947368,0,-1.312424485236664,6,0,2
-1.008463524946016,3.233540151934178,50,-1.491619298798274,0,-1.309405067731561,6,0,2
1.234566851521922,3.165765640799324,66,0.5962074676032524,0,0.2678500933993048,7,40,5
0.5828077042533559,4.684929218554613,73,2.231093510224627,0,-1.089879742894952,6,0,4
-1.196702026565674,3.4314043881452,58,-1.546652772425281,0,-1.371414024498049,6,0,0
0.1078094073028706,4.04269955648994,70,1.50791160993335,0,-1.262317631235764,6,0,0
1.892776726275072,3.940897007464908,68,1.813786658406201,0,1.45731109351165,7,70,0
2.630976283615496,3.740744204005943,72,-1.55509608809,0,1.60368518913456,9,95,0
1.677380664783135,3.051850006954879,66,-1.357415144816747,0,-0.9759634490566356,6,0,0
-1.234711186107923,3.300670601669831,58,-1.463132959053481,0,-1.302926052161832,6,0,0
1.623148547636011,3.164921946192577,63,-1.44937493741238,0,-0.6382716140995718,7,30,0
3.915857737652581,3.980711286547308,44,-1.591220538831363,1,2.310923281372256,7,40,0
0.2102642001656275,3.601105219173898,65,-1.432168441812757,0,-1.247393710121856,6,0,0
0.3252208627968956,3.681805778518747,65,-1.427007963052395,0,-1.323432122067469,6,0,0
