2.824669084439194,3.833585694012035,79,1.722960141563454,1,2.575674487842236,9,100,4
1.578525682465651,4.194717935212835,64,2.06519308057024,0,-1.473369300234167,6,0,4
1.038634929403073,3.687376315812194,61,1.40245877033791,0,-1.46101428542053,7,40,4
0.3653873418588864,3.568267096778162,65,-1.399419773513026,0,-1.378613563386167,6,0,2
1.689210691328469,3.549964513125683,76,0.9720552404918207,1,0.8522893560361013,7,75,5
2.749100383810454,3.854576722205237,79,2.068755435038604,1,2.568786752502737,9,100,0
-0.1940822291147108,2.517078757450713,74,-1.261687041692691,0,-1.305026605211688,7,20,0
1.634116174218428,3.044932099867429,63,-1.224044485027356,0,-0.6643877012669916,7,30,0
2.686886615576509,3.986766417331468,68,1.500207479861217,1,1.845144663669161,7,35,0
2.711366308700528,3.825814279142612,77,-0.3392108657015804,1,0.3856013110837507,7,30,0
-0.04433031403332818,3.336534223734227,63,-1.380155871136632,0,-0.8509842044810265,6,0,0
3.000848429016625,3.793353740296252,69,-1.301661353374444,1,1.950097023024155,7,20,0
1.583323760795766,4.054232904211572,64,1.979359196571973,0,-1.528771456834181,6,0,0
-0.3928938834946275,2.798168878330591,50,-1.182713181439759,0,-1.405507251296146,6,0,0
2.288289011564375,3.795377317587842,68,1.674472120182695,0,1.401155874621366,7,70,0
