2.671085102109095,3.902269187749563,79,2.09274315907989,1,2.690602756737949,9,100,4
1.621443691327731,3.672803097787272,76,1.155873986584965,1,0.6419034868427966,7,75,5
1.593644427302206,3.75697223545284,73,-0.4483724016850842,0,1.56901899574547,8,15,3
1.83808378698375,3.80970549339841,60,-1.068840402203839,1,1.202102569564052,7,60,4
1.568680999808634,3.149103025317651,66,-1.287687753203036,0,-1.332365294696484,6,0,2
2.133188832866947,4.62924224342346,72,2.192091367459583,0,0.4963537775812993,7,60,0
1.567606993449968,3.633545632888821,73,-0.4248490527859428,0,1.769006550374458,8,15,0
-0.8833522044281045,3.599545021639616,58,-1.131719582713243,0,-1.461685069495307,6,0,0
2.841719739344337,3.504053713916372,72,-1.228250514998771,0,1.425030528959524,9,95,0
2.616996604165449,3.615717310485513,69,-1.413752265016002,1,2.568055199039148,7,70,0
-1.05790349835832,3.334815419007036,58,-1.08106705419776,0,-1.504002057318019,6,0,0
2.584910010191929,4.170129651350399,68,1.550088540432913,1,1.672047033881861,7,35,0
0.691737857103171,4.000043488047685,62,1.823738025602967,0,-0.4566507794402845,6,0,0
1.278241084194399,3.528258069499448,77,1.914554790270653,0,-1.495104749115507,7,25,0
0.8905537377216243,3.514338773220938,58,1.763120031839673,0,-1.450566494847925,6,0,0
