2.844106006309485,3.899958171845624,69,-1.37881799707341,1,2.138337759804264,7,20,4
0.386842878481958,4.490292365777786,73,2.473070629565583,0,-1.222751657523944,6,0,4
2.489209249918864,3.826558298649,68,1.459302318112769,1,2.106205007314641,7,35,3
0.5635599367626023,3.930297894377932,62,1.647615820601086,0,-0.2598608625338645,6,0,3
-0.001630194118801415,3.193161995108982,63,-1.529252687169986,0,-0.6692701897199473,6,0,3
1.210282297896736,4.721013549536374,72,2.294744925560114,0,-0.5578138173123018,7,5,0
-0.86248947411809,2.664759780109379,74,-1.477726547125059,0,-1.220012148528347,7,20,0
1.525189238741923,3.072653202195587,63,-1.256005336776037,0,-0.4937557781177638,7,30,0
1.246608216999539,3.030491376616817,71,1.224750826790145,0,-1.215036779629086,6,0,0
0.09812738755865885,3.388760664711001,65,-1.297585996211204,0,-1.348128113080949,6,0,0
1.396309376706042,3.073130283449865,66,-1.367252957195509,0,-1.470168972942571,6,0,0
0.1174890248021918,3.883255363785562,70,1.685838968858707,0,-1.239197383953817,6,0,0
-1.190285617393828,3.197107097235792,50,-1.602657975003415,0,-1.173972445776229,6,0,0
-0.6553853092523612,3.381089815670032,59,-0.786649103896488,0,-1.324249609177864,6,0,0
0.6379385277594576,3.876365347306681,62,1.686773343291252,0,-0.05737341744244945,6,0,0
