1.617143986827945,3.20616875638864,66,-1.429718437604074,0,-1.512346390130803,6,0,2
0.5430907415215651,3.593370786014478,65,-1.269168578865686,0,-0.9863972734766723,7,70,3
1.311556348025559,3.014914350944236,67,0.2811599823416219,0,-0.04015970677891424,7,80,3
-0.9008056842893329,3.133689293180032,58,-1.367302984168917,0,-1.547672648905522,6,0,1
2.684271860601679,4.163275069392808,68,1.276162135011589,1,1.670960027393252,7,35,3
3.355735159155966,3.262497954328577,68,-0.08172438508710256,1,2.428430102000396,7,50,0
0.5256956182050625,3.866154654177579,65,-1.610157922803129,0,-0.8366908279617397,7,70,0
1.287545913198936,3.67767877017851,73,-0.4679619849666489,0,1.614586169887339,8,15,0
-0.5752774481534499,2.620418004237418,50,-1.356636086040225,0,-1.448541519626658,6,0,0
-1.077183954528905,3.257462489024485,58,-1.247612681515634,0,-1.523224555098366,6,0,0
-0.003460838344984951,3.222118009528276,63,-1.394143361843312,0,-1.087192131065941,6,0,0
1.548954168227001,3.161582562364205,67,-1.679702181431534,0,-1.649249057269361,7,5,0
2.091528626632488,4.563115827888436,72,2.056778014120444,0,0.4396631619796963,7,60,0
3.275230139996971,3.372662331814404,68,-0.0879916981736955,1,2.144293477173709,7,50,0
1.204987292790028,3.433843402845434,59,-1.252103930541,0,-1.562287915731722,6,0,0
