0.3915323861869636,4.097753695219204,65,1.816166101932327,0,-0.7407616380421941,6,0,3
3.881048451935017,3.926770171477466,44,-1.284812361772514,1,2.097751430118707,7,40,6
2.873083514359183,3.476954313812391,72,-1.310477081093331,0,1.31796244991715,9,95,4
2.863340291512212,3.861564434879415,68,-1.656890367643946,1,1.215393099919322,7,60,5
1.197041922263101,3.503358501633272,77,1.617797642797414,0,-1.50766337641159,7,25,4
-1.116722910225743,3.298689336693333,58,-1.409056475649734,0,-1.479092566792846,6,0,0
3.021592661524195,3.527798819499833,72,-1.66597752956737,0,1.460369839431547,9,95,0
1.531780244010263,3.841631674617897,76,0.5979156733504474,1,0.6176973647835652,7,75,0
-0.4772885612701175,3.577329844692792,70,1.009838273916236,0,-0.8567399510438578,7,30,0
2.680111745850099,3.796508350025336,79,1.682107702103837,1,2.481342406822832,9,100,0
1.905370592231857,4.510184011232387,72,1.964002220255842,0,0.3253575617776724,7,60,0
1.502865800253526,3.057929338441203,66,0.3788501281420037,0,0.02717155500630486,7,40,0
2.60299506964861,3.637852819543306,69,-1.4120134090757,1,2.445771112704383,7,70,0
1.693831599383646,3.497794686962432,61,0.2316692411733026,0,-1.528874782723334,7,15,0
-0.410557998672656,4.359137645684722,69,-1.511283744449738,0,-1.43446711053997,6,0,0
