-0.9638003084262241,3.236768328110127,58,-1.485065248258083,0,-1.388719586584272,6,0,1
2.917797640593416,3.742075343481943,68,-1.366267014310922,1,1.479936054173568,7,60,5
0.3372256658433507,3.121586167872433,63,-1.52760526041797,0,-1.005695178476714,6,0,3
0.7141796298044014,3.800080078186924,62,1.842930416004004,0,-0.4462058367935103,6,0,3
1.834390667021569,3.449146595356315,60,-1.520596446745437,1,1.361733795568671,7,60,4
0.6970336028375171,3.724176563658144,62,1.745290115737505,0,-0.4649127452688852,6,0,0
1.616455575039267,2.828139624371035,66,0.4661029679919269,0,0.3271985044206305,7,40,0
-1.058307690365575,3.12871517881703,50,-1.457896534801424,0,-1.56583456604674,6,0,0
2.793265674669944,3.514276227111056,69,-1.433374510153728,1,2.323284356431922,7,70,0
2.487576354079262,3.214382020083954,57,0.54918305427374,0,2.220770231923142,7,60,0
2.563685723002075,3.677915623249855,61,1.34339292106066,1,-1.401725078931216,7,15,0
0.3300707189058046,3.387778567565668,65,-1.429119259474754,0,-1.43723364529939,6,0,0
3.173932474998006,3.456584694759028,64,-1.606324519795045,1,2.072391910594672,7,60,0
2.609500311912305,3.419759900939583,69,-1.603021235952902,1,2.609918299157891,7,70,0
2.24407918514107,3.907960898715876,72,2.294594850280132,0,-0.5263856447195789,7,10,0
