3.714393338446498,4.122733376828164,44,-1.654146506579232,1,2.087373492738236,7,40,6
2.667760561670538,4.0641922904273,68,0.9076157066996596,1,1.557664744896336,7,35,3
0.6073860904641248,3.681941521511598,58,1.164972166176874,0,-1.477872793160307,6,0,2
0.573268244259185,4.141447480403375,62,1.532279617587974,0,-0.4646040033182624,6,0,3
-0.700547842006466,2.844757013717835,50,-1.571641359687018,0,-1.359169134249441,6,0,1
0.4204619165396106,4.067672403688637,49,1.24767817088108,0,-1.552942526177176,6,0,0
-1.423312922665229,3.567917021594193,58,-1.614008360385817,0,-1.515070657897404,6,0,0
0.6500255260904271,3.681159109878124,62,-1.575329360313877,0,-1.427039784588318,6,0,0
1.162855551668557,4.04186251304443,61,1.082410474951273,0,-1.448013477223981,7,40,0
-0.6938721578481335,3.675748868667606,70,0.9710455171841906,0,-0.7331365528142284,7,30,0
1.294050868958362,3.363227685860901,67,-1.731707612380813,0,-1.441193928553288,7,5,0
0.9731561609295989,4.004210633074848,61,1.047892054202456,0,-1.301687471616251,7,40,0
1.852486988915355,4.129647804045746,68,1.753033957135513,0,1.264749695064729,7,70,0
1.538706830579166,3.838847692803033,76,0.6450419553473665,1,0.7986603972461274,7,75,0
0.8478803276877367,3.694916479105188,59,-1.686933284849656,0,-1.572156121748279,6,0,0
