1.911279874423514,4.357080457985574,72,1.912455008524176,0,0.4941413753779024,7,60,4
1.283453033271792,3.471818192542896,66,1.828774066509268,0,-0.4160412908633872,7,20,4
1.510337485294469,3.431398734417207,61,0.4872352057773086,0,-1.449238532382051,7,15,4
1.386162245724618,2.959243350358148,67,-1.344618765387368,0,-1.326563846700399,7,5,2
0.5230640452690191,3.960029693285638,62,1.686076428953625,0,-0.4388274403006868,6,0,3
2.498937472997858,3.273141795126301,57,0.5180889604916257,0,2.341496986607182,7,60,0
1.427026389578661,3.576424062948408,76,0.9564868416374154,1,0.6216227609512461,7,75,0
2.720165233259515,4.580771690996312,65,-1.727008294696501,1,2.470991474748534,7,60,0
3.242553079565957,3.434639561895817,64,-1.543090373969298,1,2.208760236917166,7,60,0
1.659826457964895,3.255468638744811,61,0.3115566233646854,0,-1.5931564406698,7,15,0
2.720165233259515,4.580771690996312,65,-1.727008294696501,1,2.470991474748534,7,60,0
1.683863749240334,3.383403264136813,61,0.6160360954463066,0,-1.53732805157243,7,15,0
0.5401254511826815,3.541759099253794,58,1.398696071810061,0,-1.490349874297683,6,0,0
-1.157273476165868,3.358761970127263,50,-1.459802776437175,0,-1.57313255866221,6,0,0
0.2672197316742914,4.060073374068142,65,1.896699697592968,0,-0.8988255817085715,6,0,0
