0.01767765884752977,3.390586402731763,63,-1.187511282375645,0,-1.13559865205627,6,0,3
0.5554680528853929,3.986116961076556,62,1.780412218068947,0,-0.6991443823533263,6,0,3
-0.5406361335797695,4.400731771362944,69,-1.179560889722185,0,-1.667851363518582,6,0,4
-1.116682001802349,3.25913777987113,58,-1.364983860627658,0,-1.462754071811714,6,0,1
0.7051561459217454,3.509822847257042,62,-1.297478064633436,0,-1.517833317289667,6,0,1
3.212925755392313,3.500020228039051,68,0.03755248085741297,1,2.170689870224707,7,50,0
1.878005485530219,3.845411879974782,60,-1.156734336476979,1,0.999698013130136,7,60,0
0.6599106545436803,3.062376702318955,56,0.7768840760941031,0,-0.5250287690595568,7,5,0
2.200836997026685,4.141940645718755,72,2.260671998824308,0,-0.6766612701617654,7,10,0
0.5395146267196681,3.718674512774057,65,-1.462802657019235,0,-1.086905768760897,7,70,0
1.484591559215619,3.231924057856324,66,0.5003543778741902,0,-0.112015273097704,7,40,0
-0.5826058338721951,2.84769657767999,50,-1.367912601642793,0,-1.570381091596092,6,0,0
-1.143940371412498,3.660023380517095,63,1.482329680505697,0,-1.494077365836518,6,0,0
-0.3605074545890674,2.743403171036864,74,-1.376139754270598,0,-1.569950342286293,7,20,0
1.153720752383229,3.031855503350866,71,1.364481581591708,0,-1.593750845651913,6,0,0
