1.32206313446635,3.342747740772109,59,-1.526124156924945,0,-1.409228164384005,6,0,3
2.023820138551028,4.006785698504137,68,1.602488588640052,0,1.261119541465061,7,70,4
3.251108381013591,4.213149932915923,68,-1.66113793009076,0,-1.476606802948047,6,0,5
0.7943451792182881,4.014619111639006,62,1.493049566581796,0,-0.4899895648682145,6,0,3
-1.177460556254308,3.532907755655925,58,-1.638083829395257,0,-1.502613336542335,6,0,1
1.32417024580843,5.078344335689869,72,2.01524337876533,0,-0.8823828050989529,7,5,0
-0.9371122933067737,3.357152017075443,50,-1.644247715530809,0,-1.619585435040133,6,0,0
1.575876014153473,3.797670302999545,76,0.7039762829814961,1,0.8598850773618358,7,75,0
2.88986570196725,4.821792011466708,65,-1.736330064891031,1,2.258406895768547,7,60,0
3.303158533423341,3.606227829154141,64,-1.581029291823675,1,2.197764555225985,7,60,0
0.6539273311383248,3.95092115092408,49,1.175250701567494,0,-1.353445706896165,6,0,0
1.068613372817152,4.010444667578219,61,0.8977443349125553,0,-1.334759127975116,7,40,0
0.8594253834839901,3.662187965730429,65,-1.582439154003444,0,-0.7512068529713098,7,70,0
-1.031519331276903,3.343050421124157,58,-1.832500092041976,0,-1.343652090441376,6,0,0
-0.4800718067321101,2.810829651161954,50,-1.380548727334159,0,-1.270209435071932,6,0,0
