0.509872875562691,3.722735978953987,65,-1.438543032839456,0,-0.9928679388030848,7,70,3
0.5603012512940693,3.731748636219272,49,1.381165183866764,0,-1.654724614718551,6,0,4
2.028037934220713,3.674316768940468,60,-1.217206447337435,1,1.206179051016647,7,60,4
1.458958429065082,4.250426909723757,64,2.163832183753952,0,-1.670205552283495,6,0,4
1.500966241392135,3.175367703460903,63,-1.474898664910297,0,-0.7307144325918656,7,30,2
0.4836494078336006,3.826205487151422,62,1.625009639448607,0,-0.5177345703625247,6,0,0
0.5424504908094236,3.854369313449278,62,1.68101684768467,0,-0.6640079874373919,6,0,0
0.6161993404901903,3.499652148458567,58,1.670316248982427,0,-1.558557572495299,6,0,0
1.474507274390575,3.054665694561146,66,0.7138380730599506,0,-0.1352489830681219,7,40,0
2.749517557927296,4.100096968047783,68,1.461160996255732,1,1.77275494221894,7,35,0
1.708075897998832,4.178485016572835,64,2.176701530765,0,-1.646211038656886,6,0,0
1.257099038075754,3.868664438439134,61,1.427011257619273,0,-1.499876008441172,7,40,0
2.709906067678336,3.604682956190789,72,-1.396698087419519,0,1.346296714588392,9,95,0
2.739833550269326,3.860690998953678,68,1.56058909998959,1,1.576987460461263,7,35,0
2.605933318196041,4.077510028761662,68,1.309516297138045,1,1.744470394139748,7,35,0
