1.834156451505872,3.763935530724954,60,1.629045622953486,0,0.9407499311350419,7,30,5
2.908486548814282,4.080905535888978,68,1.285054148895664,1,1.799369765767516,7,35,3
1.785049194712335,3.113524504705433,63,-1.2894365253559,0,-0.6361154166900642,7,30,2
1.192419929163143,4.254461392303618,68,-1.368878668634182,0,-1.554744420138125,7,50,4
0.5999289962954346,3.894059440797744,49,1.532731634697066,0,-1.492855889508207,6,0,4
2.189198597620932,3.915564879928353,68,1.970850172754638,0,1.405183332879507,7,70,0
2.55452287274934,4.478157229413628,78,2.235007763549966,0,-1.420638963055716,7,10,0
1.239679607849842,4.755052378740129,72,2.340645813389692,0,-0.85365977759768,7,5,0
-0.1212459960048995,3.261565889725533,63,-1.412315002477834,0,-0.779794682079908,6,0,0
0.6087721887928533,3.856714280027342,49,1.447645883831298,0,-1.323381567159702,6,0,0
3.893860418202322,3.949120413937271,44,-1.369093042763246,1,2.147460129407205,7,40,0
1.816456854330077,3.656960565048257,60,-1.317012226383139,1,1.413502871791422,7,60,0
0.7900304708711954,4.037847704489862,62,1.660916867074617,0,-0.5956292922083045,6,0,0
1.672859793103804,3.636957205328664,76,0.9918629722612077,1,0.8261632715258586,7,75,0
-0.2385238714800081,2.732581025787566,74,-1.55977296256683,0,-1.366409601470924,7,20,0
