0.1395863731683551,3.523980091791242,65,-1.180393717960688,0,-1.504051884397971,6,0,2
0.981885440337058,3.004814252093793,67,0.4712420797273735,0,-0.3264079489198612,7,80,3
1.197282045459021,4.226101197035616,66,2.15316873335056,0,-1.512828128054813,7,15,4
0.4149696959377749,4.559276926251494,73,2.526455713416337,0,-1.478205818909891,6,0,4
2.629384521233525,4.003138346175576,68,1.569772445615381,1,1.751374091277919,7,35,3
1.102330552686508,4.194769713749032,68,-1.232865395643242,0,-1.654872283646712,7,50,0
2.629806990241926,3.750767301541716,79,1.983657081790768,1,2.459348793596479,9,100,0
-0.4766551696153843,2.684172544830235,74,-1.224211777612327,0,-1.544165702190114,7,20,0
1.6949598182357,3.053832826150846,63,-1.15342325236496,0,-0.7362432801986508,7,30,0
1.49211681654873,3.095131250617404,71,1.387114301271067,0,-1.605633589319308,6,0,0
0.933368853995046,3.856546118126894,61,1.306152790167299,0,-1.40482285174724,7,40,0
1.615327303681775,3.274102928227085,62,-1.150729142107859,1,0.166939472028977,7,30,0
1.525133901265479,3.649541648024553,76,1.209420931526725,1,0.5710254682888077,7,75,0
-0.09330454964999606,3.217603808713505,63,-1.254037776290481,0,-1.065053755986775,6,0,0
0.09604584325467339,4.050192097399324,65,2.105591510557762,0,-0.6963927386521391,6,0,0
