3.347056268442704,4.002088688985443,68,-1.235474238218727,0,-1.179462693524058,6,0,5
3.289857550842904,3.142156772835903,68,-0.1096965837915234,1,2.43316135377808,7,50,4
1.572383310460333,4.012794720933837,64,1.948837281156148,0,-1.360560031918415,6,0,4
-0.3531491149489936,2.493221139499981,50,-1.550052614236137,0,-1.400699836183231,6,0,1
1.662281475791637,2.813559969535966,67,-1.430744854773154,0,-1.373271229082613,7,5,2
3.254796919274448,3.999188614166868,68,-1.470932949445846,0,-1.34897152229091,6,0,0
2.83742240860683,3.431130604551378,72,-1.546194215815612,0,1.486329686733442,9,95,0
3.121233832250865,3.605266232293735,69,-1.423986647751959,1,1.86059692538462,7,20,0
1.854022043337098,3.339065088176919,63,0.2002237493451532,0,1.233825344008942,7,60,0
2.382819268874375,3.199186970053317,57,0.5306501357264771,0,2.26081572171701,7,60,0
2.765640800550295,3.684596778281187,77,-0.560969132057678,1,0.4872475688536447,7,30,0
2.720864220038549,4.475217358393011,65,-1.476486353161081,1,2.378567584967455,7,60,0
1.208176267067764,4.783933943011773,72,2.211057712322219,0,-0.8359856984360303,7,5,0
-0.4186708157725434,3.397749940560452,70,1.208847078437339,0,-0.6069260045418268,7,30,0
1.578001598998133,3.59657387140278,76,0.8953399891060079,1,0.9481637712149127,7,75,0
