0.8349027203955762,3.639238989114921,62,-1.37865212473545,0,-1.448400159457524,6,0,1
2.709571663589921,3.823506744052805,77,-0.658417062949554,1,0.7633342704439097,7,30,5
0.5702135117086327,3.858894410185677,65,-1.481119059824791,0,-0.5847075484850759,7,70,3
0.976655196973744,3.722092927739892,61,1.233988539177272,0,-1.231979946256907,7,40,4
2.517907600364131,3.40061124806879,65,-1.446369429374925,0,1.581407940447897,6,0,3
1.253622160869909,4.241196195160518,66,1.967558788929579,0,-1.379927270100023,7,15,0
2.675917169699431,3.379219101730285,57,0.4705665355075958,0,2.693150664082146,7,60,0
-0.4528079456828666,4.430500117521377,69,-1.297791183116195,0,-1.301601060468566,6,0,0
0.5154008621813811,3.111607917555903,60,-1.506395460628789,0,-1.249451947503685,9,80,0
2.586564390722832,3.453175030720679,57,0.507838325193981,0,2.371093811270738,7,60,0
1.266387150251455,2.973023657385143,71,1.126230973335044,0,-1.330063811087032,6,0,0
1.618236141425907,3.783112298244606,76,0.9068393208673253,1,0.8415042333287889,7,75,0
-1.162466169101707,3.098279959131838,50,-1.51893389954496,0,-1.464118577505023,6,0,0
1.058030334189304,3.215714293425957,67,0.1253036279329386,0,0.1928836952288828,7,80,0
1.653882142175874,4.336212454187044,64,2.138159194583499,0,-1.334935574067604,6,0,0
