1.932592875377953,3.535405206501979,60,-1.472455089455413,1,1.222137258450664,7,60,4
2.569746987770725,4.19938801902572,78,2.199558721259477,0,-1.74263301201196,7,10,4
0.6148277390600009,3.745202058752987,62,1.707811812081644,0,-0.5592538316447265,6,0,3
0.03756450812446634,3.184024443125047,63,-1.460451521704643,0,-0.8840050878823466,6,0,3
2.70101899082229,3.993539686153362,68,1.413345494220156,1,1.711823670084234,7,35,3
-0.4740923885292723,2.583563158178686,50,-1.441536125554571,0,-1.403872655032434,6,0,0
1.539910750767184,3.516931482617176,76,0.8152935799080707,1,0.6920897980168177,7,75,0
1.339558990314374,3.234436001305781,77,1.636604362047375,0,-1.4804308790151,7,25,0
-0.3372183074396941,4.261469244899721,69,-1.493585823706635,0,-1.309311399337885,6,0,0
-0.7190976008288255,3.157535580202734,58,-1.521997402087719,0,-1.574224225121266,6,0,0
2.853208307438993,3.296809447953673,69,-1.455667391130631,1,2.581422813883515,7,70,0
2.826064762478455,3.343920503273734,57,0.2035298062539982,0,2.321321211557956,7,60,0
-0.7895207175121324,3.075069095524091,58,-1.464420719978228,0,-1.394076942438417,6,0,0
-1.075785304884688,2.875096642165886,50,-1.507673057354462,0,-1.536370133231541,6,0,0
0.4028416519355569,3.680406921610903,70,1.648006703945358,0,-1.606995457483428,6,0,0
