-0.5221613506501392,3.471633662721819,70,1.161614690866287,0,-0.3762752865995111,7,30,2
-1.307149796405124,3.165356580698965,58,-1.343196467200036,0,-1.345899744103728,6,0,1
1.081352727622156,4.648056537626773,72,2.399485192745482,0,-0.7305060572294488,7,5,4
2.87148476779546,3.801628115969351,69,-1.284781795347122,1,2.079708421271381,7,20,4
2.566197141408301,3.872701587241788,77,-0.3402128263397207,1,0.6127855089500633,7,30,5
1.775260447494183,3.742062616755758,60,-1.133182651793424,1,1.32883873134234,7,60,0
2.614709870686991,4.689180911532111,65,-1.352056569012642,1,2.533034770965365,7,60,0
2.524904434168621,4.023855616460053,68,1.49766239508158,1,1.962175158129136,7,35,0
2.539852255572758,3.594226071186363,61,1.149165312176101,1,-1.462435439214151,7,15,0
0.8822549008192111,4.028865909546458,68,-1.221608907881703,0,-1.32423195277084,7,50,0
2.558537673318295,3.605430183035077,72,-1.435159596236555,0,1.560711497192665,9,95,0
0.4385385451865835,3.80818398293095,65,-1.258692820013955,0,-0.7474866687783015,7,70,0
1.709406883055449,3.478581717160681,60,-1.312126405171126,1,1.387354622590028,7,60,0
1.390554319223513,3.029538227362389,66,-1.33091147357568,0,-1.512303261852127,6,0,0
1.866416776257493,4.43312973332597,72,1.912555132575048,0,0.5705505936890476,7,60,0
