3.215895644579475,4.235973354333964,68,-1.5603880092192,0,-1.261319873100078,6,0,5
-1.337244723919388,3.567239141384332,63,1.361427776880302,0,-1.238213822580639,6,0,2
2.015839882416125,4.404993282754869,72,2.047331451572785,0,0.5619329984748853,7,60,4
1.478124903422139,3.853280791819511,76,1.02204615221773,1,0.7857201099935441,7,75,5
1.873357365069581,3.736255425148721,68,1.829656982389331,0,1.51522456365213,7,70,4
-0.4279644286422268,3.200051663764486,70,1.398766748314384,0,-0.3994510298861793,7,30,0
1.320961659974669,4.235248152642236,66,2.132483051429967,0,-1.110702185061507,7,15,0
3.080663288256646,3.492277959870073,64,-1.40116394485064,1,2.513667064895139,7,60,0
1.455426156642817,4.237277767008825,64,2.086335940662496,0,-1.423944597096544,6,0,0
0.8419376891290435,3.833660934537018,61,1.219075868760646,0,-1.393796376164078,7,40,0
0.9253678370525809,3.662438269015423,61,1.20512108735563,0,-1.220572095105119,7,40,0
0.5057738805200584,3.885881249010057,62,1.904002124022857,0,-0.2832681950698674,6,0,0
1.527885672778921,4.098478191074096,64,2.20201723325967,0,-1.137285811202769,6,0,0
1.77669844107985,3.643451866037977,60,-1.196157387317913,1,1.426783105231918,7,60,0
2.564899238415285,3.851883492364471,68,1.318169984618629,1,1.920701843233836,7,35,0
