1.295421109924795,3.11207122007911,59,-1.134259130528104,0,-1.384907556116964,6,0,3
2.82604482075728,3.810130528874381,79,1.912013178840479,1,2.706140066610796,9,100,4
-0.847885552106018,3.024244015402398,50,-1.260019483810165,0,-1.307833875918692,6,0,2
1.915759547503469,3.538300204405394,60,-1.425941400425166,1,1.380137809540691,7,60,4
1.582308781795762,3.066507335873377,66,0.7283890506695775,0,-0.03433634314318501,7,40,5
1.629658632683338,4.252209218771258,64,2.342993102024573,0,-1.414953983231725,6,0,0
3.429626907212856,3.902896578167336,68,-1.189633838223559,0,-1.598856278437395,6,0,0
-1.019200676844755,3.124041232465411,50,-1.505686026606339,0,-1.345003986523438,6,0,0
0.18452092362525,3.242512395967345,63,-1.173106905576917,0,-0.7756404071251581,6,0,0
1.151330938089204,3.731732417029491,61,1.463346263344554,0,-1.324325723688246,7,40,0
1.55914903610283,2.907970609638741,66,-1.259912054096995,0,-1.240519111080589,6,0,0
1.558686519211185,3.099100985954396,66,0.5845365273349921,0,0.08822819327684715,7,40,0
3.309711247440277,3.115917891603362,68,-0.04698147995512673,1,2.401653570483093,7,50,0
2.668814935299314,3.941097991328652,68,1.532923206849435,1,1.894685663894423,7,35,0
-1.092300638831273,3.26661655849143,58,-1.366085815794589,0,-1.543284968277598,6,0,0
