-0.03033075831822617,3.221148459978903,63,-1.464823963235217,0,-0.679064349975693,6,0,3
2.774254510299154,4.59875629864664,65,-1.563023949983856,1,2.493105174647867,7,60,5
0.6059558403349403,3.591827715223667,58,1.336682629787559,0,-1.405061747931632,6,0,2
1.409333867327498,2.934330147407779,66,0.5029701184450783,0,0.154686851151165,7,40,5
-1.036293253052436,3.206114849807506,58,-1.491083085866884,0,-1.418320143985222,6,0,1
1.260084359275943,2.826936231748884,67,-1.546266340974584,0,-1.433272820016346,7,5,0
-0.9375005120244642,3.311164444536506,58,-1.580491300280018,0,-1.510709653259252,6,0,0
3.215850949327311,3.320172566583372,64,-1.705034790610826,1,2.300704298638316,7,60,0
0.5337288268523702,3.574688823157979,62,-1.557980931502979,0,-1.376719723405433,6,0,0
0.2936388385718083,4.554453507661773,73,2.174768001929287,0,-1.354532514009767,6,0,0
3.042169075579704,3.836561671700136,69,-1.504412179450432,1,1.923221886288209,7,20,0
0.3739433931827498,4.439545017741803,73,2.35374300639778,0,-1.364003656220032,6,0,0
-0.529305778466819,3.464478370773312,70,1.005945584078655,0,-0.4753929963860424,7,30,0
-0.5548385308251181,3.496749205048364,70,1.110312820467815,0,-0.4884295132669095,7,30,0
0.8834577665450455,3.200510819504191,67,0.1509682563234502,0,-0.02392465694742958,7,80,0
