2.565136631109719,4.304501697426024,68,1.275533736398198,1,1.941584706289265,7,35,3
-0.6641881777268624,3.029608671582599,50,-1.168720993773959,0,-1.308861894551113,6,0,1
0.3219911304264667,3.833490581196311,65,-1.422706455340509,0,-1.18977796242634,6,0,2
1.291826056484426,3.281403784368524,71,1.147988047924703,0,-1.261394383711993,6,0,3
0.644397947925087,3.322204513965342,60,-1.263426739724741,0,-1.356268459445597,9,80,3
1.416579524190522,3.220796738810181,66,-1.237041218767824,0,-1.368844443543013,6,0,0
0.6079843665496079,4.072026434181971,62,1.926431959965863,0,-0.3297401870352585,6,0,0
2.668052513261947,4.028022380173394,77,-0.355717073227841,1,0.4848121158535893,7,30,0
0.7145761557748473,3.59526644286503,58,1.475479243795067,0,-1.325033029600494,6,0,0
-1.132630917074141,3.5481776594049,58,-1.291220985053504,0,-1.368482968139453,6,0,0
0.6037897915101518,4.132397674573619,62,1.779696146926134,0,-0.2602179645321419,6,0,0
1.985447616769265,3.63460811400524,63,0.4609169244330648,0,1.330286086034941,7,60,0
0.5732478301975944,3.818271632178002,49,1.347071478816957,0,-1.450022319941547,6,0,0
0.5783864154755096,3.903504864491334,62,1.712369342072273,0,-0.489512654302742,6,0,0
2.7159964950744,3.507363439611362,69,-1.399284809103482,1,2.73652250346201,7,70,0
