1.90671231137549,3.648020452630703,60,-1.569243557025529,1,1.283290248671698,7,60,4
-1.023406098129521,3.508081034636519,58,-1.441055088394871,0,-1.494826415340587,6,0,1
1.255610737919227,3.172749324876331,67,0.02455740218881305,0,-0.04090102596672771,7,80,3
-1.533986553849796,3.63900147887455,63,1.087125898881434,0,-1.459963236035292,6,0,2
2.607847178944551,4.095829814505608,68,1.091098209873427,1,1.755919829499065,7,35,3
1.247846745621068,3.084425824273654,71,1.110717911959195,0,-1.542026908162555,6,0,0
-1.175313826260954,3.168328501019531,58,-1.738219374682551,0,-1.412304919536344,6,0,0
-0.3561792016281892,3.563644993298865,70,1.082116828148312,0,-0.5260661686420682,7,30,0
0.3326776544168455,4.031189276082283,65,1.803587743723938,0,-0.7613443565913907,6,0,0
1.49314852483916,3.039890967357242,66,-1.783050421124095,0,-1.349063306397218,6,0,0
0.6882138175813691,3.427813509412815,58,1.27191116508848,0,-1.516503125322769,6,0,0
1.440525653772272,2.964158398193915,67,-1.454567126121445,0,-1.339424466654129,7,5,0
0.5313956862165483,3.111668700230044,60,-1.481411664437951,0,-1.366438549204821,9,80,0
1.953318189322223,3.978905414498034,68,1.754977831752716,0,1.178247802450192,7,70,0
-1.335425453093747,3.566169893433218,63,1.176402317559496,0,-1.508145746113713,6,0,0
