2.520473674995941,3.504649759699017,57,0.4957835356655751,0,2.382099476438262,7,60,5
-0.5039962370574467,2.764442691024019,74,-1.209166406681983,0,-1.189071189011607,7,20,1
2.910360620362601,3.799937688732442,69,-1.35450754608498,1,2.202038816393741,7,20,4
1.544397487185766,4.459428404148548,64,2.175119989873417,0,-0.9549821559736387,6,0,4
2.438922432445971,3.421991215908956,57,0.3643190754770625,0,2.467006386244945,7,60,5
2.600386394635525,4.465836777333792,78,2.454580569452971,0,-1.150751185666009,7,10,0
3.176505723002679,3.544045896012481,64,-1.27726604115106,1,2.564308819259364,7,60,0
0.6032165422910519,3.808552953824198,65,-1.283535811188624,0,-0.587325392497154,7,70,0
0.5716782503117166,3.941655185467295,62,1.8194386663845,0,-0.2012082832336746,6,0,0
1.75822144419795,3.421393996395288,61,0.811123881175389,0,-1.26160482947427,7,15,0
2.835267909788353,4.758771458544524,65,-1.259301245946075,1,2.654925417415083,7,60,0
1.565026776983188,3.0674868715453,63,-1.29783412162677,0,-0.3998050621874916,7,30,0
0.1643977615587075,4.057298512992024,65,2.035605214518274,0,-0.79265900854005,6,0,0
-0.5440365069991994,3.600204430594632,70,1.356786845232199,0,-0.5297106951754258,7,30,0
1.144170194988799,4.213764799286107,66,2.180072927415736,0,-1.217533302981964,7,15,0
