0.5434102643992931,3.619713782154485,65,-1.244658743208789,0,-0.8568586883288567,7,70,3
2.46104309578249,3.175210738589661,65,-1.420342642033826,0,1.505101684617717,6,0,3
0.2642639103219581,4.269087859163399,65,2.018431816985662,0,-1.035944353018249,6,0,3
-0.5738894492255857,2.775773747316195,50,-1.462939111392163,0,-1.273964778617725,6,0,1
0.268275462931688,3.67700984120902,65,-1.443665615077066,0,-1.396828457949395,6,0,2
2.739460596596041,3.922256311692252,68,1.335563729854434,1,1.788749070937663,7,35,0
0.3766190016621404,4.487231779065294,73,2.353971966310671,0,-1.536083184326971,6,0,0
1.933661185427973,3.820223976269308,60,-1.171604508054208,1,1.212957357534171,7,60,0
1.3992538974508,3.065060680042889,71,1.22267045414919,0,-1.373052442346811,6,0,0
-0.5353699936611275,3.384491590072456,59,-0.9441464631606254,0,-1.370380112913185,6,0,0
0.7191517635455199,3.825406130747447,65,-1.431347496059625,0,-0.796311725718169,7,70,0
-0.4508424452551005,3.515265837960452,70,1.342618940024261,0,-0.6009565268648454,7,30,0
2.913986833223076,4.777376341729897,65,-1.36580540440985,1,2.472330890754686,7,60,0
2.875529640753367,3.663754675452921,69,-1.613970887156556,1,2.765948465360616,7,70,0
0.6704236427933116,3.961932658601071,62,1.721431244466401,0,-0.5883324919654808,6,0,0
