3.318077663544017,3.982212910874787,68,-1.352989510107667,0,-1.342191776960031,6,0,5
2.976632043285788,4.598379856880086,65,-1.465043248564874,1,2.635659727543381,7,60,5
0.3510897458152812,3.95374050485313,70,1.483315205694926,0,-1.329657399632052,6,0,3
2.12868051674638,4.503765730799834,72,2.062021300669475,0,0.7285199640446628,7,60,4
0.6350719862719019,3.81677128509268,65,-1.426129268269987,0,-0.622093933194784,7,70,3
0.7559841307816849,3.739713037518838,65,-1.450614045167491,0,-0.6369935088010181,7,70,0
1.801534483576829,2.95518061084688,66,0.5698916823143323,0,0.312332283895593,7,40,0
-0.4730388655140426,2.841742046637593,50,-1.517638308494314,0,-1.095895331556821,6,0,0
0.3069670724896185,3.832131573983026,70,1.664492047109886,0,-1.237894829754391,6,0,0
1.685746660335598,3.682249818355722,76,0.9730718118000626,1,1.098421367765666,7,75,0
-0.9186188673049496,2.914056689172479,50,-1.427262211736231,0,-1.191709857919145,6,0,0
-0.5249050454847938,2.62833436222815,74,-1.22638987158293,0,-1.191239736777738,7,20,0
0.006629943919007703,3.219253233890261,63,-1.316209885096582,0,-0.6588900995277529,6,0,0
1.666819882059738,4.221957493107997,64,2.084463136790434,0,-1.396579152475566,6,0,0
0.5748915211901229,3.559683987401991,65,-1.429067825898819,0,-1.079178413883509,6,0,0
