-0.6601874287315902,2.50720578331751,50,-1.359868032118688,0,-1.257224443520047,6,0,1
0.3063037699555822,2.117998966639944,64,-1.356663441737173,0,-1.304212821005526,7,15,3
2.328592150320936,3.88204639091519,72,2.315623033985723,0,-0.3815908060679682,7,10,4
1.566310013677462,3.169856339272241,62,-1.360022551346455,1,0.3089253895979891,7,30,5
3.251276478573178,4.171242387752121,68,-1.636691923326057,0,-1.358686937895888,6,0,5
0.1642007505527104,3.142656372113723,63,-1.542837466505974,0,-0.9401246015488809,6,0,0
0.4806198276318311,3.886415613525066,62,1.580277155989798,0,-0.5115580419508327,6,0,0
-1.215781140103322,3.084905282717988,58,-1.633385046025828,0,-1.271729896644488,6,0,0
2.733216902421963,3.455178806510719,69,-1.519865149616628,1,2.119547160978855,7,20,0
2.769154578521077,3.467395858823305,72,-1.542893503356353,0,1.511854773867408,9,95,0
2.450194489190161,3.556104863319819,61,1.152907926570152,1,-1.330953100877967,7,15,0
1.469731304356527,2.853270184498653,66,-1.551760602493501,0,-1.318853236219092,6,0,0
3.221589720757151,3.17842202710783,68,-0.1063958713322643,1,2.458686440912045,7,50,0
0.6381374940999357,3.62888790923763,65,-1.527099876558875,0,-0.6072148049481514,7,70,0
-1.057302739287086,3.068205645153841,50,-1.341833407149412,0,-1.418815905850449,6,0,0
