1.76985040776142,4.137884348006705,64,1.95721071613355,0,-1.440244615500979,6,0,4
2.938801097972481,4.048583676420327,68,1.297815531849842,1,1.794255385183413,7,35,3
-1.005193795485604,3.634827669320596,63,1.378215339911146,0,-1.295369777982667,6,0,2
3.959911084716807,4.044056510604956,44,-1.362736695844571,1,2.311598217902283,7,40,6
0.6835047113358186,3.88971335892607,65,-1.586254269351193,0,-0.632355425919779,7,70,3
2.04065098057273,4.255540511115888,64,2.048102838832288,0,-1.313338882335232,6,0,0
2.779570647099614,3.634015039402085,61,1.372935224151662,1,-1.36943543168926,7,15,0
1.94627417252851,3.391531922820716,63,0.3984993130518507,0,1.272703286351858,7,60,0
-0.3182313535700276,3.477015154505116,59,-0.9566490453824635,0,-1.216077966440481,6,0,0
1.72633955567595,2.938960194180921,67,-1.388347935215678,0,-1.478845856988423,7,5,0
1.512433220836541,4.255687440426474,66,2.230271506016074,0,-1.369174153016863,7,15,0
1.578563849764758,3.28456490642591,66,-1.414593154083117,0,-1.347458169136226,6,0,0
0.3275271272628216,3.883608467039367,70,1.794916987252426,0,-1.435011926799435,6,0,0
-0.7575307496446889,3.263800033241884,58,-1.270750737468764,0,-1.379160466216442,6,0,0
1.419829387703873,3.973176816861745,68,-1.210410025185125,0,-1.39467997034001,7,50,0
