2.530694407881326,3.258590258319832,57,0.5695827909119626,0,2.296247234838068,7,60,5
-1.133164259319074,2.910065614119875,50,-1.399456107969629,0,-1.333069947250571,6,0,2
0.1920035017285809,3.713061040057663,70,1.678578098333359,0,-1.493586735388481,6,0,3
1.602586879142726,3.603898044198214,76,1.104333948771122,1,0.7175583636830368,7,75,5
3.491179403120197,3.482973451576694,64,-1.365615160159408,1,2.461325319425636,7,60,5
1.273990988563714,3.396880716320491,77,1.705866481522256,0,-1.394547285849143,7,25,0
1.715802420735822,2.880471123650162,63,-1.340158721374962,0,-0.5276244694420635,7,30,0
1.526528607811464,2.939338165020877,67,-1.245526370981729,0,-1.194302465937056,7,5,0
2.596461141063359,3.743404166247408,61,1.357011846491188,1,-1.267344917172695,7,15,0
3.353938866368253,4.028940053058507,68,-1.226965231418158,0,-1.422622117700793,6,0,0
2.672577732123525,3.931115207074619,77,-0.5514950121335991,1,0.4004272338283171,7,30,0
1.526528607811464,2.939338165020877,67,-1.245526370981729,0,-1.194302465937056,7,5,0
2.019317670071791,3.850699558773926,68,2.069013711186837,0,1.37124136361934,7,70,0
1.599650581202899,4.064167838617102,64,1.968325665478842,0,-1.475908747069544,6,0,0
-0.5153474007326949,2.570902296288714,74,-1.298159729796708,0,-1.37228171583967,7,20,0
