2.606322958481578,3.98370000128739,68,1.114715985334333,1,1.807202715328841,7,35,3
3.813414398599016,3.789678072349559,44,-1.24800612960376,1,2.124047096623512,7,40,6
1.898369397563957,4.464266687581108,72,2.108284835448579,0,0.4812064977222932,7,60,4
3.280143825758294,3.316440646419353,64,-1.565007779537416,1,2.257149485038575,7,60,5
0.7289058262783863,3.409780753275637,58,1.502609675216129,0,-1.454859987655943,6,0,2
1.431746332206389,2.893630718202929,67,-1.405182535744303,0,-1.292546081600128,7,5,0
1.075623096998552,3.838364068536265,61,1.13186279546639,0,-1.465496679159463,7,40,0
0.04352295442189305,3.105523050935988,63,-1.680480457433184,0,-0.886396782775164,6,0,0
1.829534379869664,3.950342456406463,68,1.689462450349877,0,1.283555933892619,7,70,0
-0.8794478781845615,3.274272848399496,58,-1.612391447375413,0,-1.58658424761838,6,0,0
0.4926369444923533,3.605024714652731,65,-1.694928301324275,0,-0.7099906170565916,7,70,0
1.057653227714249,3.969030891228535,68,-1.534207219367803,0,-1.426118502657304,7,50,0
2.574642484330354,3.771865854177843,61,1.043406951846471,1,-1.587268804478307,7,15,0
1.729447835722105,3.317790631981594,61,0.5554723250893709,0,-1.503310286472158,7,15,0
-0.4049664615644311,3.456537754213111,70,1.071154748978081,0,-0.4786251299503906,7,30,0
