0.4032585688244903,3.781210962659665,65,-1.49445316341938,0,-0.674115128084288,7,70,3
0.1670193063753403,3.554849080056635,65,-1.450372556059151,0,-1.009292323728308,7,70,3
0.0364406189055326,3.878278768119283,70,1.591022019321857,0,-1.366466462808137,6,0,3
1.359203324529304,3.529585465596852,76,0.8499368844922557,1,0.9287004816362927,7,75,5
-0.4870971568093923,3.230878583999915,70,1.323423916654294,0,-0.5006572183189465,7,30,2
0.5420028748819526,3.161765242568061,60,-1.458838477186351,0,-1.273106839762688,9,80,0
2.367657039525449,3.476767231101895,57,0.4951630860332324,0,2.508369043857813,7,60,0
-0.6201860217805663,2.675483842692663,74,-1.432544104404156,0,-1.40601890825806,7,20,0
3.00769810446989,3.776757784210873,69,-1.514393151724826,1,1.909463223470665,7,20,0
0.1284699731993637,3.62509831271921,65,-1.361762256169153,0,-1.153416167309722,6,0,0
1.249575077380531,4.758153941251942,72,2.212443710277703,0,-0.7824291037309979,7,5,0
-0.5380518068572712,2.657484077553681,74,-1.461425027250917,0,-1.570831429172132,7,20,0
2.479063903500356,4.08302898653089,68,1.304130008699922,1,1.822632939700392,7,35,0
0.5806500124967023,3.499600714141532,65,-1.382363025540529,0,-0.6831237828113793,7,70,0
1.347924960936528,3.263912769240158,66,-1.425651541933534,0,-1.244842834645027,6,0,0
