1.879683899326774,3.343317465689285,63,0.3382954972146995,0,1.260847544109633,7,60,3
2.960499216234426,3.449604740286994,72,-1.450653501370771,0,1.524859603735952,9,95,4
1.472412606262488,3.555914070780416,73,-0.5209011960962149,0,1.685916335031293,8,15,3
1.587770283445109,2.992284411008015,66,-1.643842557956342,0,-1.24590334265598,6,0,2
0.2466816162711853,3.324042844179766,65,-1.358990493683791,0,-1.508973127448929,6,0,2
0.3817749466393884,4.087649685034149,65,1.876615302093868,0,-0.8241200770511223,6,0,0
1.301842699102099,3.053732635293811,66,0.4915761567290064,0,0.2638555778483859,7,40,0
2.595101146691928,3.423967518927082,57,0.3299552523701687,0,2.19667559812761,7,60,0
-1.439364795243847,3.591394922525323,63,1.226333762049187,0,-1.356803272294054,6,0,0
1.089577086800066,3.863054843305198,61,1.315017661830455,0,-1.392777517590188,7,40,0
2.927432890556612,4.437220435401628,65,-1.544679431638004,1,2.236152470339389,7,60,0
-0.4415215344342866,3.463158869206644,70,1.136467778875601,0,-0.7741627058518169,7,30,0
1.469500354681555,3.061493117412892,67,-1.485560750301453,0,-1.376664296974512,7,5,0
2.001334069981439,3.600413896281476,60,-1.430035693857776,1,1.386450212412936,7,60,0
3.336091122152779,4.083873090779937,68,-1.45954649034893,0,-1.564579505109538,6,0,0
