-0.5757338886501221,4.32482210485281,69,-1.377749010646424,0,-1.283529683283983,6,0,4
0.07749109534727119,3.991107831818069,65,1.907808763144715,0,-0.4989957738742435,6,0,3
1.042145598905605,3.705206867919438,61,1.264433346348641,0,-1.248458682584629,7,40,4
2.744988179061678,3.83007996666265,79,1.619230845812879,1,2.679401266990539,9,100,4
2.048219720250314,4.33651775520156,72,2.008979641588642,0,0.6846152342376183,7,60,4
-1.229171985103723,2.89662495236496,50,-1.492151872627074,0,-1.282205877866905,6,0,0
1.175640890088288,4.3793135346618,66,2.049549616446389,0,-1.277226394034155,7,15,0
0.746965096661668,3.428325099162856,58,1.472921838978724,0,-1.207422305085978,6,0,0
2.37896285028189,3.76067234059114,61,1.176943628367042,1,-1.143145333932525,7,15,0
0.04229750424231912,3.137789835999021,63,-1.613520057328054,0,-0.7372890977284261,6,0,0
0.3464142299365633,4.586564229991929,73,2.484355483090223,0,-1.380342997464242,6,0,0
1.284546398395774,4.185369005323333,66,2.012000044691096,0,-1.233146884394908,7,15,0
0.673975694641799,3.815299307006763,62,1.671297637549209,0,-0.4470348539570841,6,0,0
-0.3621210525516125,3.180483020556233,70,1.333973496033076,0,-0.4414070474731054,7,30,0
1.083775804779106,4.135685448167777,68,-1.430648143056289,0,-1.457475318868817,7,50,0
