2.923786783258229,4.708287965344119,65,-1.522075163889169,1,2.498544315583755,7,60,5
0.8590165043651544,3.053047028476827,56,0.9640030490542818,0,0.04214239391153636,7,5,3
-0.9644278309956771,3.277921005579519,50,-1.16564142371319,0,-1.346307240983389,6,0,2
1.526958251303726,3.177313765144671,66,0.618608104320483,0,0.1913963758748426,7,40,5
1.130850901389624,4.13023390215065,68,-1.329847631949348,0,-1.435806290700173,7,50,4
1.212475862248361,3.474506759824914,59,-1.204817285004929,0,-1.394979743019922,6,0,0
1.823699758616786,3.642446444287923,60,-1.273817893408959,1,1.458544805915468,7,60,0
1.415694417488748,3.035950602737898,66,0.5538384089306491,0,0.2332461502672818,7,40,0
2.08167281282022,3.628776610858451,60,-1.448115255665543,1,1.396902727977305,7,60,0
1.377848947833588,3.026309005176604,66,0.6822271359384383,0,0.2835485582154921,7,40,0
1.823699758616786,3.642446444287923,60,-1.273817893408959,1,1.458544805915468,7,60,0
-0.5179840447908726,2.702108659504881,50,-1.064959212096175,0,-1.195103361211423,6,0,0
1.123569347728573,3.930855522170537,61,1.372707872919783,0,-1.408180390095045,7,40,0
2.856572101926881,4.884353634983674,65,-1.250271000263522,1,2.588799747840689,7,60,0
-0.513837857963933,2.656629930066607,50,-1.243393562896852,0,-1.254040563456426,6,0,0
