0.2592459929632376,3.52441631581994,65,-1.367236557540482,0,-1.51587938231136,6,0,2
0.2985324865874749,3.65312401879191,65,-1.326145319222423,0,-1.344022059973942,6,0,2
-0.5404059056604157,2.621572735490032,74,-1.332649577942547,0,-1.461112703210501,7,20,1
2.479000500237698,3.740115764259363,61,1.243332824959144,1,-1.486139383394173,7,15,5
1.608183766160187,3.070940471375575,63,-1.444204526983048,0,-0.6147384572871873,7,30,2
1.799297625039376,4.333884831913714,64,2.054305408641087,0,-1.48697391097454,6,0,0
1.681562572977199,3.439209931325336,61,0.5960260572929197,0,-1.505688532804667,7,15,0
1.9692113928544,3.516686614488949,60,-1.461495403699209,1,1.290740927374753,7,60,0
2.733646196847968,4.575240933753924,78,2.277329347070226,0,-1.494967396080746,7,10,0
1.515003950441672,2.977587046880132,67,-1.361492880836953,0,-1.307600024611898,7,5,0
1.181071901992472,3.421934480063578,59,-1.333051837598996,0,-1.506914203933168,6,0,0
2.08910047160016,3.6068154801332,60,-1.361793985809336,1,1.251235692113607,7,60,0
1.287640957228003,3.00300542816238,67,0.2002120752836264,0,0.01521400501963982,7,80,0
-1.172983972146618,3.205266021290651,58,-1.487076066175713,0,-1.535945991261159,6,0,0
2.487066419259369,3.861979600638945,77,-0.4788266388579994,1,0.5390384407291717,7,30,0
