0.2806554955124709,3.194615023979686,63,-1.44855642230136,0,-1.076996142149184,6,0,3
0.2280472887826283,3.340184834093413,65,-1.299082983990206,0,-1.608429608898614,6,0,2
0.7545922390596961,3.680846561103593,65,-1.432818832354261,0,-0.7440863455484544,7,70,3
0.2455496837043957,3.593864707165359,65,-1.443082230215114,0,-1.499114291049335,6,0,2
2.812089229754735,3.987702464118717,68,1.422614585360676,1,1.789690623565222,7,35,3
1.956013074684369,3.80059921196393,68,1.895884678860815,0,1.196170194661646,7,70,0
1.479114762656198,3.124467557757111,66,0.4510039303352161,0,0.0398169584500255,7,40,0
0.7491699541850694,3.559832771979268,58,1.51221549376647,0,-1.555452387941379,6,0,0
2.710385502590238,4.048868926888515,68,1.332726805615223,1,1.727635847727675,7,35,0
2.488575553707362,3.817086385517148,77,-0.3727855112811543,1,0.5109174809784932,7,30,0
1.619379391232638,2.677052614006681,63,-1.305842913584004,0,-0.5787848698500713,7,30,0
1.31253289691763,4.508538245615433,72,2.393278964957921,0,-0.9957690952120837,7,5,0
2.736695504339064,3.587305083218308,69,-1.354325672037118,1,2.251983392759452,7,70,0
1.557717386124277,2.929052657583676,66,-1.215419118870606,0,-1.487775822854232,6,0,0
0.79570418712789,3.657871234148139,62,1.630730745972905,0,-0.7559310539630589,6,0,0
