2.968165854563061,3.742132805800678,69,-1.479754586969059,1,1.853111483396762,7,20,4
1.121674910023647,4.751424980804051,72,2.415871549766584,0,-0.7435010741301316,7,5,4
1.145041193547542,4.147544659274092,66,1.954858053545386,0,-1.367796864555017,7,15,4
1.007383866566767,2.946723819653292,67,0.2529689732720378,0,0.09014354196483959,7,80,3
-0.6046528405449229,3.093925313963093,41,-1.507361229388833,0,-1.390643527552522,6,0,3
0.04380499134319497,3.9716355596378,65,1.907280830752588,0,-0.5513614751523428,6,0,0
1.306970848937415,2.879980946413242,71,1.271510866019043,0,-1.316696311038209,6,0,0
0.5079930876522217,3.850846333936365,62,1.630219578011485,0,-0.3461717564629245,6,0,0
-0.6675571774656944,2.578374563949105,50,-1.170450951884589,0,-1.19524189534426,6,0,0
1.025905253099205,3.703859776886272,61,1.401986172175832,0,-1.45919863331073,7,40,0
1.880859274022039,4.359801210731649,72,1.96495456790062,0,0.4661828390492983,7,60,0
1.352552741267411,3.636985396317643,73,-0.582336696549601,0,1.757980498337387,8,15,0
1.469956751414174,4.031254904681918,64,1.875101968429271,0,-1.477410378963977,6,0,0
1.52101001759259,3.378580615144751,61,0.4931039031333762,0,-1.318478783513141,7,15,0
2.047997154502663,4.365952367366347,72,1.98201026689935,0,0.46761127960986,7,60,0
