1.537638890530546,4.375357567153823,64,1.986399731365899,0,-1.29113774187104,6,0,4
2.671404885284573,3.588144230130365,69,-1.477985053886713,1,2.772069607388164,7,70,4
2.525824109672333,3.628871609554527,57,0.2486943009114004,0,2.544172230377679,7,60,5
0.4515735735980084,4.692907271293008,73,2.185171899152063,0,-1.210189897819649,6,0,4
2.500798742043111,3.91487503473541,79,1.900868626307017,1,2.907346611948434,9,100,4
1.346172686684368,3.241157451778854,71,1.109462874988007,0,-1.184649782464687,6,0,0
0.4872538098119474,3.607375889475081,58,1.559327208636504,0,-1.240171022500241,6,0,0
-1.051447074018678,3.228776756857725,50,-1.491175678296244,0,-1.324364247817353,6,0,0
2.521429998492251,4.101122425905969,68,1.352799870720774,1,2.051597427588179,7,35,0
1.816283394097172,4.547689426084411,72,2.068884834956207,0,0.5546600442842409,7,60,0
1.453665507226428,3.036702880902812,66,0.4634974061559536,0,0.5020792595123729,7,40,0
1.433322085004372,3.223024562164955,63,-1.323017907460288,0,-0.4501420727729186,7,30,0
2.988269288920108,4.023480908762281,69,-1.475700127337942,1,1.995184912828236,7,20,0
2.649191783813828,3.993401723772749,79,1.966142121714511,1,2.726412662606066,9,100,0
-1.228189858424303,3.347421265992883,58,-1.272941586970633,0,-1.287258202107534,6,0,0
