1.642288166357648,3.059790241243081,63,-1.281240203497955,0,-0.6557525128327493,7,30,2
0.5995190337971248,3.783581369079568,70,1.728338874422154,0,-1.466512920789196,6,0,3
1.397199587717118,3.476397664364234,59,-1.271318799508482,0,-1.470339183965104,6,0,3
0.2701035898895258,3.794454411162546,70,1.889817426040105,0,-1.568684686154336,6,0,3
3.481768147804127,3.374744625375889,64,-1.300992053548423,1,2.247528292636638,7,60,5
2.941433289267732,3.797840577294069,68,1.327955021977402,1,1.556291605385939,7,35,0
1.35647160758611,3.91205683961073,68,-1.094935514613414,0,-1.538208909973583,7,50,0
1.632089371827549,3.56242376876962,66,1.875327568250395,0,-0.6664776942703368,7,20,0
0.5528503939417846,4.262227363563565,73,2.757649132945957,0,-1.51970266046912,6,0,0
-0.3815891336877899,3.415895177254102,59,-0.841174534810753,0,-1.359606906074054,6,0,0
1.166180464655063,2.971767180406041,67,0.4705146581981896,0,-0.2877398615906402,7,80,0
3.50531943725031,3.946627477721259,68,-1.173817830894839,0,-1.654572523147339,6,0,0
0.5231145929254455,3.755456052786252,49,1.582245209112015,0,-1.365798559071913,6,0,0
0.6045933577632059,4.425134380852266,73,2.531041227085776,0,-1.289690239096129,6,0,0
2.637536454322084,3.27118679045842,57,0.6739423521383813,0,2.18838242677306,7,60,0
