2.706921873496053,3.523932975664611,61,1.458355774086578,1,-1.467377378131545,7,15,5
1.852232363919543,3.251152717236487,61,0.4386927413431473,0,-1.593153382228258,7,15,4
1.578568151679266,2.954927428849824,67,-1.217482647408906,0,-1.326560788258857,7,5,2
1.646892046740586,4.220242133447312,64,2.082203273049932,0,-1.552764912791331,6,0,4
1.879457923016451,2.980838430287539,63,-1.322895200265068,0,-0.7119036719776534,7,30,2
2.779732672975463,3.851338477377089,77,-0.3222006732218879,1,0.3062056985265866,7,30,0
2.947664390270439,3.541588107780757,72,-1.410643353300537,0,1.384143429370824,9,95,0
1.855859999598491,3.567214546496278,60,-1.258042212574979,1,1.327649581355263,7,60,0
0.3035931978842673,4.208176322211227,65,2.056984307698816,0,-1.12906999001447,6,0,0
2.357158706737374,3.86168480540474,72,2.319063839580414,0,-0.5566906014381641,7,10,0
0.3928156533607635,3.710710837254446,70,1.718109866244141,0,-1.595044755411565,6,0,0
1.722411762420148,2.92301805104688,67,-1.307173825303434,0,-1.563086158641337,7,5,0
1.402257265910307,4.694671316010274,72,2.331217043632313,0,-0.8089551170262482,7,5,0
1.279414518753722,3.676722156197667,61,1.325136278790982,0,-1.441664353591781,7,40,0
-0.2536751143153074,3.357224024471142,70,1.319344983563165,0,-0.6556325396660602,7,30,0
